Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,missing_any,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
9.6751,97.0962,26.3661,13.822,10.3682,12.6952,12.0466,56.9168,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.327,-1.6784,-46.5486,0.6486000000000001,-44.2216,-44.870200000000004,11.703333333333333,12.0466,1.2008772848769074,23.006700000000002,12.370899999999999,22.627987011073994,46.5486,23.382400000000004,46.5486,939.41544462,1342.0636763999998,99.64446604043557,10.133274797957249,0.23492520204275102,0.23492520204275102,12.45882815527109,0.23637184472890915,0.23637184472890915,11.497534016573463,0.5490659834265372,0.5490659834265372,50.29858578326928,6.6182142167307205,6.6182142167307205,6.6182142167307205,1.9096443117322295,6.6182142167307205,0.3436846201330565,2.023261909242999,2
17.078,77.5735,36.7631,6.1072,12.4342,13.5067,15.3888,57.24,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.0724999999999998,-2.9545999999999992,-44.805800000000005,-1.8820999999999994,-43.7333,-41.851200000000006,13.776566666666668,13.5067,1.4956725254323997,24.642425000000003,14.44775,21.766002545617635,44.805800000000005,22.716583333333336,44.805800000000005,1324.800233,473.75687919999996,220.15247215189825,12.537435972481731,-0.10323597248173044,0.10323597248173044,13.629355310377738,-0.12265531037773769,0.12265531037773769,15.339183693546033,0.04961630645396653,0.04961630645396653,50.36811709267329,6.8718829073267145,6.8718829073267145,6.8718829073267145,1.7868476241600373,6.8718829073267145,0.35882837343911206,1.8182375240109185,4
25.4239,67.2428,45.0388,37.7633,13.6332,22.7995,20.9814,41.1833,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-9.166299999999998,-7.3482,-27.5501,1.8180999999999976,-18.383800000000004,-20.201900000000002,19.138033333333333,20.9814,4.853222066146708,24.64935,21.89045,11.713281146487807,27.5501,14.078066666666667,27.5501,1709.57422292,2539.31002924,378.0909810283062,16.365535789835285,-2.7323357898352842,2.7323357898352842,16.174117055265846,6.625382944734152,6.625382944734152,20.851869727099494,0.12953027290050656,0.12953027290050656,49.30840946857521,-8.12510946857521,8.12510946857521,8.12510946857521,4.403089619011288,8.12510946857521,0.1850792917595526,1.1176801344943643,3
31.8923,31.0437,46.4747,12.0202,16.8424,14.9533,22.5287,41.7626,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.889100000000001,-5.686299999999999,-24.920199999999998,-7.5754,-26.8093,-19.2339,18.108133333333335,16.8424,3.94312464212499,24.02175,19.68555,12.2576072821466,26.8093,14.352366666666668,26.8093,990.05499351,373.15148274000006,1027.3353281550433,17.17400261562418,-0.3316026156241776,0.3316026156241776,15.165838367094036,-0.2125383670940355,0.2125383670940355,22.869803316087733,-0.34110331608773237,0.34110331608773237,49.728011614865395,-7.9654116148653955,7.9654116148653955,7.9654116148653955,2.2126639784178352,7.9654116148653955,0.3112681583626052,1.1160422883252519,3
27.648,55.8922,34.1545,19.9183,16.9077,15.6656,21.776,35.5268,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.2420999999999989,-4.868300000000001,-18.619100000000003,-6.1104,-19.861200000000004,-13.750800000000002,18.116433333333333,16.9077,3.229554805748516,22.469025000000002,19.34185,9.095799380071002,19.861200000000004,10.741983333333335,19.861200000000004,1545.3075456000001,1113.27760726,494.6664302592436,16.581770648907955,0.3259293510920429,0.3259293510920429,15.479530889411668,0.1860691105883312,0.1860691105883312,21.321323034776334,0.4546769652236655,0.4546769652236655,49.239722127819775,-13.712922127819773,13.712922127819773,13.712922127819773,3.6698993886809532,13.712922127819773,0.21413737572673,0.8839364930447615,3
19.4864,106.0619,54.3637,6.589,15.2653,17.3427,18.637,58.9231,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.077400000000001,-3.3717000000000006,-43.657799999999995,-1.2942999999999998,-41.5804,-40.2861,17.081666666666667,17.3427,1.700939159209798,27.542025000000002,17.98985,20.966763743184114,43.657799999999995,22.044616666666666,43.657799999999995,2066.76460816,698.8418591,183.7266554977183,15.297968209072446,-0.03266820907244572,0.03266820907244572,17.446794872128415,-0.10409487212841384,0.10409487212841384,18.523208658713905,0.11379134128609536,0.11379134128609536,50.444891171278115,8.478208828721883,8.478208828721883,8.478208828721883,2.1821908128022094,8.478208828721883,0.31424891178018605,1.5851334151597727,2
22.2404,99.3845,35.4165,21.2065,16.3566,17.2202,19.6217,70.1785,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.8635999999999981,-3.2651000000000003,-53.8219,-2.401500000000002,-52.9583,-50.556799999999996,17.732833333333332,17.2202,1.6918375227347733,30.84425,18.420949999999998,26.259192628423797,53.8219,27.311199999999996,53.8219,2210.3510338,2107.59739925,223.78135184245514,16.40007130901529,-0.043471309015288284,0.043471309015288284,17.351051654794915,-0.13085165479491678,0.13085165479491678,19.99183723996176,-0.3701372399617604,0.3701372399617604,49.27775911001659,20.90074088998341,20.90074088998341,20.90074088998341,5.361300273438844,20.90074088998341,0.157200565452857,1.7449567601881193,2
17.8815,101.4197,33.0231,44.189,14.6114,16.123,17.2649,40.4544,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.5116000000000014,-2.653500000000001,-25.843,-1.1418999999999997,-24.3314,-23.1895,15.999766666666668,16.123,1.3310354628383627,22.113425,16.69395,12.275519397123963,25.843,13.111816666666668,25.843,1813.53636555,4481.6351233000005,176.31188257193793,14.685754828471541,-0.07435482847154162,0.07435482847154162,16.13591358594472,-0.012913585944719586,0.012913585944719586,17.60266388425974,-0.3377638842597399,0.3377638842597399,49.06386364922947,-8.609463649229468,8.609463649229468,8.609463649229468,2.2586239869763673,8.609463649229468,0.3068779963557214,1.1686560681323368,2
31.8161,87.9172,19.6772,55.8612,20.8422,19.6316,26.2487,35.6528,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.2105999999999995,-5.406500000000001,-14.8106,-6.617100000000001,-16.0212,-9.4041,22.24083333333333,20.8422,3.523298809827707,25.593825,23.54545,7.29698354133405,16.0212,8.911683333333334,16.0212,2797.1824269199997,4911.160292639999,361.8870526032389,20.758823871646626,0.08337612835337183,0.08337612835337183,19.481718631314273,0.1498813686857261,0.1498813686857261,26.011089298581236,0.23761070141876317,0.23761070141876317,47.20862265749029,-11.555822657490289,11.555822657490289,11.555822657490289,3.0066727139870375,11.555822657490289,0.2495836499220573,0.6259788734279174,1
29.7448,82.0074,28.7318,21.8793,19.2792,,24.3918,50.8053,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,,-5.1126000000000005,-31.526100000000003,,,-26.413500000000003,21.8355,21.8355,3.6151541294943432,31.492100000000004,24.3918,16.919942091212963,31.526100000000003,21.0174,31.526100000000003,2439.29371152,1794.2645068200002,362.70868693450996,19.04708390275077,0.23211609724922866,0.23211609724922866,18.26366599899921,,,23.937764070111204,0.4540359298887964,0.4540359298887964,48.53001011824291,2.2752898817570895,2.2752898817570895,2.2752898817570895,0.9871473029650382,2.2752898817570895,0.5032339567921774,1.001079317962499,3
21.7749,62.7317,35.7581,6.9035,13.8373,13.8483,17.5146,53.7516,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.010999999999999233,-3.6773000000000007,-39.914300000000004,-3.6663000000000014,-39.9033,-36.237,15.066733333333334,13.8483,2.1199218531194344,24.73795,15.681450000000002,19.41972638916419,39.914300000000004,20.5682,39.914300000000004,1365.97649433,433.06829095,347.1115325885425,13.98409791016385,-0.14679791016384947,0.14679791016384947,13.969002387709718,-0.1207023877097182,0.1207023877097182,17.6568510645797,-0.14225106457969972,0.14225106457969972,50.04656329645309,3.7050367035469165,3.7050367035469165,3.7050367035469165,1.028697016500046,3.7050367035469165,0.49292722957971447,1.613483892770463,4
21.7708,39.1138,28.7709,54.9118,13.3002,12.0503,17.489,52.7723,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.2499000000000002,-4.1888000000000005,-39.4721,-5.438700000000001,-40.722,-35.2833,14.279833333333334,13.3002,2.848618177877361,23.90295,15.3946,19.386264412464822,40.722,21.05913333333333,40.722,851.53871704,2147.8091628399998,556.6013640706442,13.2370631048169,0.06313689518310106,0.06313689518310106,12.149875582036588,-0.09957558203658756,0.09957558203658756,17.175760661441274,0.3132393385587271,0.3132393385587271,48.99962070973427,3.772679290265728,3.772679290265728,3.772679290265728,1.062157776511036,3.772679290265728,0.48492894743092824,1.7036383778410709,4
22.7286,58.8769,33.1117,24.6777,14.258,13.8093,18.0511,55.444,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.44869999999999877,-3.7931000000000026,-41.18600000000001,-4.241800000000001,-41.6347,-37.3929,15.3728,14.258,2.330300643693857,25.3906,16.15455,20.125741429489416,41.6347,21.449533333333335,41.6347,1338.18950934,1452.9464751300002,386.03588401633164,14.436541332800203,-0.17854133280020434,0.17854133280020434,14.038782145421598,-0.2294821454215974,0.2294821454215974,18.33922016368464,-0.28812016368463844,0.28812016368463844,49.51619811714138,5.927801882858624,5.927801882858624,5.927801882858624,1.655986381191266,5.927801882858624,0.3765079546648424,1.6397676148780989,4
17.6913,88.751,24.1964,6.65,13.3136,14.3931,16.3243,55.5209,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.0795000000000012,-3.0107000000000017,-42.2073,-1.9312000000000005,-41.12779999999999,-39.1966,14.677,14.3931,1.5252960466742194,24.887974999999997,15.3587,20.45988906346187,42.2073,21.425516666666667,42.2073,1570.1205662999998,590.19415,199.33632304578842,13.438291142267829,-0.12469114226782985,0.12469114226782985,14.392296375917184,0.0008036240828168673,0.0008036240828168673,16.14881958720627,0.17548041279373194,0.17548041279373194,49.73725160818063,5.783648391819369,5.783648391819369,5.783648391819369,1.521155892740937,5.783648391819369,0.3966434613897776,1.6958906074557665,2
16.1736,18.3843,41.2771,17.7339,9.3211,8.864,12.6668,38.2243,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.45709999999999873,-3.345700000000001,-28.9032,-3.8027999999999995,-29.3603,-25.557499999999997,10.283966666666666,9.3211,2.076211964933574,17.26905,10.99395,14.072644649934613,29.3603,15.237766666666664,29.3603,297.34031448,326.02533776999996,879.7501782770199,8.979185826743596,0.34191417325640394,0.34191417325640394,8.538242494206024,0.3257575057939768,0.3257575057939768,12.072395489589004,0.5944045104109961,0.5944045104109961,50.99678045082136,-12.772480450821362,12.772480450821362,12.772480450821362,3.5086391600706848,12.772480450821362,0.22179641450488632,1.700167814577053,4
14.8974,58.1498,38.5729,29.9819,10.55,11.3101,13.4046,48.1728,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7600999999999996,-2.8545999999999996,-37.6228,-2.0945,-36.862700000000004,-34.7682,11.754900000000001,11.3101,1.4783675354931194,20.859375,12.35735,18.248915232121792,37.6228,19.16048333333333,37.6228,866.28083052,1743.44148862,256.19000302838475,10.702096790999043,-0.1520967909990425,0.1520967909990425,11.488921597764563,-0.1788215977645624,0.1788215977645624,13.369526134838486,0.03507386516151456,0.03507386516151456,50.31601782885945,-2.1432178288594486,2.1432178288594486,2.1432178288594486,0.627302520696142,2.1432178288594486,0.6145138886481974,1.8036389855213852,4
14.6736,85.4613,35.2264,20.4854,11.6721,13.2496,13.9598,53.0738,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.5774999999999988,-2.287699999999999,-41.4017,-0.7102000000000004,-39.8242,-39.114,12.960500000000001,13.2496,1.1709299423962132,22.988825,13.6047,20.079423809192498,41.4017,20.819216666666666,41.4017,1254.02493168,1750.7089150199997,171.69874882563818,11.985098904277095,-0.3129989042770944,0.3129989042770944,13.540676565193039,-0.29107656519303937,0.29107656519303937,14.379652353439774,-0.419852353439774,0.419852353439774,50.13142554005478,2.9423744599452206,2.9423744599452206,2.9423744599452206,0.9915755707137821,2.9423744599452206,0.502115016223863,1.8009481559200369,2
8.5398,70.5543,28.757,53.8123,8.67,10.403,10.1043,42.7941,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.7330000000000005,-1.4343000000000004,-34.1241,0.2987000000000002,-32.3911,-32.6898,9.725766666666667,10.1043,0.9264382674163097,17.99285,10.25365,16.55146094065415,34.1241,17.111833333333333,34.1241,602.5196111399999,3796.68915789,121.03867219451227,8.599104910652756,0.07089508934724442,0.07089508934724442,10.232090752873154,0.17090924712684696,0.17090924712684696,10.120307500074448,-0.016007500074447734,0.016007500074447734,49.89311299369109,-7.09901299369109,7.09901299369109,7.09901299369109,1.8392062075599074,7.09901299369109,0.35221112060734316,1.896535625798233,4
13.6352,48.8842,42.691,49.8638,9.649,10.5112,12.0659,35.2541,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.8622000000000014,-2.4169,-25.6051,-1.5546999999999986,-24.7429,-23.188200000000002,10.742033333333334,10.5112,1.2248732274538998,16.87005,11.28855,12.296770416793725,25.6051,13.061666666666667,25.6051,666.54584384,2437.5519719599997,278.92851290836035,9.824939978363375,-0.17593997836337572,0.17593997836337572,10.567771293665116,-0.05657129366511526,0.05657129366511526,12.46033322960134,-0.39443322960134,0.39443322960134,50.23841619787593,-14.984316197875927,14.984316197875927,14.984316197875927,3.9028151748764395,14.984316197875927,0.2039644498785745,1.5177835763476835,4
17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,,True,False,False,False,False,True,False,False,False,False,False,False,False,1,True,-0.3285,-3.099400000000001,,-2.770900000000001,,,13.399033333333334,12.5849,1.7025509987466851,13.399033333333334,12.5849,1.7025509987466851,3.099400000000001,2.0662666666666674,3.099400000000001,1167.2735846399999,1028.2328524799998,273.83223762555787,12.351158365464524,-0.09475836546452499,0.09475836546452499,12.782319121951518,-0.19741912195151912,0.19741912195151912,15.346817366355651,0.008982633644349036,0.008982633644349036,50.03600299030523,,,0.19741912195151912,0.10038670702013104,0.19741912195151912,0.9087714288261622,0.23131502174408977,4
11.3042,71.4269,30.6505,22.6426,9.8491,11.3403,11.8964,51.6609,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.4911999999999992,-2.0473,-41.8118,-0.5561000000000007,-40.3206,-39.7645,11.028599999999999,11.3403,1.0586439391976887,21.186675,11.61835,20.33452979906756,41.8118,20.998583333333332,41.8118,807.42396298,1617.2907259400001,158.26248118531234,9.60979227235931,0.2393077276406892,0.2393077276406892,11.056642902871616,0.2836570971283834,0.2836570971283834,11.480849108327249,0.4155508916727513,0.4155508916727513,50.38444730628436,1.2764526937156404,1.2764526937156404,1.2764526937156404,0.5537421025393661,1.2764526937156404,0.6436074547800726,1.9734942016648662,4
12.4694,44.4718,38.6588,9.1319,8.6208,9.5386,11.1269,67.1075,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.9178000000000015,-2.5061,-58.4867,-1.5882999999999985,-57.5689,-55.9806,9.762099999999998,9.5386,1.2679110733801482,24.09845,10.33275,28.691382985430778,58.4867,29.508066666666668,58.4867,554.53666292,406.11203042,280.38885757067226,8.533093434165554,0.08770656583444492,0.08770656583444492,9.313476526455002,0.22512347354499873,0.22512347354499873,10.785922571880441,0.3409774281195581,0.3409774281195581,51.1500770752739,15.957422924726103,15.957422924726103,15.957422924726103,4.152807598056276,15.957422924726103,0.19406895774203106,2.4269891105074763,4
18.2833,48.4447,26.3669,26.3565,11.8687,11.4489,15.1515,48.4793,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.4198000000000004,-3.2828,-36.610600000000005,-3.7026000000000003,-37.0304,-33.3278,12.823033333333333,11.8687,2.027406168811108,21.737099999999998,13.510100000000001,17.90482026345606,37.0304,19.06233333333334,37.0304,885.72898351,1276.83273555,377.405500001961,11.7341976493762,0.13450235062379967,0.13450235062379967,11.414818877072372,0.03408112292762766,0.03408112292762766,14.886422319368268,0.2650776806317321,0.2650776806317321,49.76298525527079,-1.2836852552707896,1.2836852552707896,1.2836852552707896,0.42933660236348725,1.2836852552707896,0.6996252655577732,1.7035567285623527,4
27.0461,102.1976,42.6844,26.1723,18.9775,19.6096,23.49,24.2043,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.6321000000000012,-4.512499999999999,-5.226800000000001,-3.880399999999998,-4.5947,-0.7143000000000015,20.69236666666667,19.6096,2.443348481762954,21.57035,21.549799999999998,2.6577032948268196,5.226800000000001,3.2601333333333335,5.226800000000001,2764.0465093599996,2674.7462464799996,264.6451321121893,18.93447007991945,0.04302992008054929,0.04302992008054929,19.526650230832622,0.08294976916737795,0.08294976916737795,23.415399369690512,0.0746006303094866,0.0746006303094866,48.95264236769087,-24.74834236769087,24.74834236769087,24.74834236769087,6.237230671812071,24.74834236769087,0.13817439920698538,0.24231399012348429,1
