Test_ID,Validity_Label,oof_probability_invalid,prediction_at_selected_threshold,fold,selected_threshold,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,missing_any,missing_columns,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster,source_index,true_invalid,model_name,feature_set_name,OOF_Rank
TRN-0360,Valid,0.01727919484818466,Valid,2,0.4,31.1338,64.9587,39.5961,9.0647,18.6229,17.3282,24.1833,48.479,28.4009,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.2947000000000024,-5.560399999999998,-29.856099999999998,-6.8551,-31.1508,-24.2957,20.0448,18.6229,3.6420390868303425,27.15335,21.403100000000002,14.52476843934755,31.1508,16.502133333333333,31.1508,2022.41117406,588.83112789,479.28599567325153,18.642233699358165,-0.01933369935816387,0.01933369935816387,17.54566883811229,-0.21746883811229267,0.21746883811229267,23.927785144176678,0.25551485582332134,0.25551485582332134,48.434481421544206,0.044518578455793545,0.044518578455793545,0.25551485582332134,0.13420899293739286,0.25551485582332134,0.8816717256051584,1.147217139978257,3,30,0,Random_Forest,Set_D_Full_Stage5,31
TRN-0367,Valid,0.012252074027279411,Valid,3,0.4,24.0314,97.8945,45.1767,31.2893,17.3437,18.1727,21.6014,52.8876,45.131,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.8290000000000006,-4.257700000000003,-35.5439,-3.4287000000000027,-34.7149,-31.286199999999997,19.039266666666666,18.1727,2.2572562245640926,27.501350000000002,19.887050000000002,17.02422453848241,35.5439,18.3434,35.5439,2352.5418873,3063.05037885,245.48261184411672,17.301367151415704,0.042332848584294425,0.042332848584294425,18.238594178672628,-0.06589417867262881,0.06589417867262881,21.34251917529249,0.2588808247075107,0.2588808247075107,49.270856629008904,3.616743370991095,3.616743370991095,3.616743370991095,0.9959628057388823,3.616743370991095,0.5010113400534093,1.292441537436694,2,31,0,Random_Forest,Set_D_Full_Stage5,32
TRN-0405,Valid,0.034470238095238095,Valid,5,0.4,24.6143,33.6779,42.1612,26.794,14.0177,13.065,18.7117,,20.1763,True,Sensor_S4,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0.9527000000000001,-4.694000000000001,,-5.646700000000001,,,15.2648,14.0177,3.0228709912928804,15.2648,14.0177,3.0228709912928804,5.646700000000001,3.7644666666666673,5.646700000000001,828.95793397,902.3656526000001,730.8737388988804,13.99983256031776,0.017867439682239805,0.017867439682239805,12.870212738412004,0.19478726158799553,0.19478726158799553,18.468187980673612,0.24351201932638844,0.24351201932638844,49.68795867574828,,,0.24351201932638844,0.15205557353220792,0.24351201932638844,0.8680136817827243,0.3699161666604433,4,32,0,Random_Forest,Set_D_Full_Stage5,33
TRN-0868,Valid,0.025194701678798892,Valid,4,0.4,28.3339,101.6303,50.6215,7.7931,19.0319,19.8449,23.5519,54.1915,55.1412,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.8129999999999988,-4.52,-35.1596,-3.7070000000000007,-34.346599999999995,-30.639599999999998,20.80956666666667,19.8449,2.40946806024345,29.155050000000003,21.6984,16.80650843641633,35.1596,18.197633333333332,35.1596,2879.58275717,792.01509093,278.7937968505655,19.319430010873795,-0.2875300108737946,0.2875300108737946,20.012263123104884,-0.16736312310488444,0.16736312310488444,24.02900977141578,-0.4771097714157797,0.4771097714157797,50.92297262706395,3.268527372936049,3.268527372936049,3.268527372936049,1.050132569582627,3.268527372936049,0.48777333467931955,1.2059518999446406,1,33,0,Random_Forest,Set_D_Full_Stage5,34
TRN-0020,Valid,0.07024026847439624,Valid,5,0.4,9.4876,21.4776,37.3279,15.6388,6.1571,6.5039,8.2616,52.9346,13.5381,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.3468,-2.1045,-46.7775,-1.7576999999999998,-46.4307,-44.673,6.9742,6.5039,1.1283247006070547,18.4643,7.38275,22.99865944919399,46.7775,23.681700000000003,46.7775,203.77087776,335.88389087999997,441.74375081771205,5.911675087104806,0.24542491289519397,0.24542491289519397,6.35565739186363,0.14824260813636947,0.14824260813636947,7.813956174070761,0.447643825929239,0.447643825929239,51.22905041271715,1.705549587282853,1.705549587282853,1.705549587282853,0.6367152335609139,1.705549587282853,0.6109798329574739,2.5334009231864068,4,34,0,Random_Forest,Set_D_Full_Stage5,35
TRN-0316,Valid,0.395951568978115,Valid,4,0.4,22.2248,47.0868,39.5367,20.27,13.0209,12.675,16.6458,61.0745,19.7399,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.34589999999999854,-3.624900000000002,-48.0536,-3.9708000000000006,-48.3995,-44.4287,14.113900000000001,13.0209,2.199499922709706,25.85405,14.83335,23.548878700057035,48.3995,24.8039,48.3995,1046.4947126399998,954.4494359999999,471.99629790168416,13.501939299473607,-0.4810392994736077,0.4810392994736077,13.033561882637208,-0.3585618826372077,0.3585618826372077,17.435864475900125,-0.7900644759001239,0.7900644759001239,50.85840597702174,10.216094022978261,10.216094022978261,10.216094022978261,2.9614399202473,10.216094022978261,0.25243346362238234,1.8720270626741022,4,35,0,Random_Forest,Set_D_Full_Stage5,36
TRN-0067,Valid,0.21615784708037927,Valid,5,0.4,30.9408,29.3598,18.0356,35.4607,16.7021,13.7519,21.9045,43.0005,19.7801,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.9502000000000024,-5.202399999999997,-26.2984,-8.1526,-29.248600000000003,-21.096000000000004,17.452833333333334,16.7021,4.127822924173629,23.839750000000002,19.3033,13.2109840444735,29.248600000000003,15.49136666666667,29.248600000000003,908.41569984,1041.11905986,1053.8487817189553,16.8649969843769,-0.16289698437689992,0.16289698437689992,13.980546546840655,-0.22864654684065577,0.22864654684065577,22.19567691897705,-0.291176918977051,0.291176918977051,48.365704470210645,-5.365204470210642,5.365204470210642,5.365204470210642,1.5119812301013122,5.365204470210642,0.39809214655623376,1.2268831565418443,3,36,0,Random_Forest,Set_D_Full_Stage5,37
TRN-0317,Valid,0.01395820901283874,Valid,5,0.4,25.933,70.3816,24.6378,10.6208,16.6609,15.9391,20.9687,48.0101,24.0015,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.7218000000000018,-4.307799999999997,-31.3492,-5.0295999999999985,-32.071,-27.041400000000003,17.856233333333332,16.6609,2.7195285204118242,25.3947,18.814799999999998,15.239569405115532,32.071,16.753466666666668,32.071,1825.2060328000002,747.50889728,368.4627276926458,16.43528709547046,0.22561290452954097,0.22561290452954097,15.73254068303073,0.206559316969269,0.206559316969269,20.6557296174554,0.31297038254459864,0.31297038254459864,48.76519655416346,-0.7550965541634582,0.7550965541634582,0.7550965541634582,0.3750597895517167,0.7550965541634582,0.7272411044220921,1.2629008167449047,3,37,0,Random_Forest,Set_D_Full_Stage5,38
TRN-0087,Invalid,0.929625,Invalid,3,0.4,17.6142,31.0902,47.58,51.1189,10.8589,10.9508,3.2181,51.1091,20.3176,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.09189999999999898,7.6408000000000005,-40.2502,7.7326999999999995,-40.1583,-47.891,8.3426,10.8589,4.438185055853349,19.034225,10.90485,21.688131277018005,47.891,23.960816666666663,47.891,547.62900084,1589.29682478,566.5513356133652,10.785528947716847,0.07337105228315366,0.07337105228315366,10.607187384098674,0.34361261590132486,0.34361261590132486,14.261161333161093,-11.043061333161093,11.043061333161093,51.235100032102935,-0.12600003210293664,0.12600003210293664,11.043061333161093,2.896511258362127,11.043061333161093,0.2566398333519363,2.5160454307725004,4,38,1,Random_Forest,Set_D_Full_Stage5,39
TRN-0801,Valid,0.06847738025806531,Valid,3,0.4,11.2999,91.5588,48.8199,21.2042,10.7983,13.3691,12.9707,43.4485,39.321,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.5708,-2.1724000000000014,-32.650200000000005,0.39839999999999876,-30.079400000000003,-30.477800000000002,12.379366666666668,12.9707,1.383658011697014,20.14665,13.1699,15.575593124607916,32.650200000000005,16.391500000000004,32.650200000000005,1034.60528412,1941.43110696,123.41685087431782,10.720869231089283,0.0774307689107161,0.0774307689107161,13.327402175604197,0.041697824395802385,0.041697824395802385,12.652908768890484,0.317791231109517,0.317791231109517,50.80793610611633,-7.359436106116327,7.359436106116327,7.359436106116327,1.9490889826330906,7.359436106116327,0.33908776774417676,1.6206259499093152,2,39,0,Random_Forest,Set_D_Full_Stage5,40
TRN-0012,Valid,0.06811267333488852,Valid,2,0.4,30.2939,43.3171,28.5824,30.3499,17.0338,15.1496,22.2573,38.2619,21.3846,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.8841999999999999,-5.223500000000001,-21.228099999999998,-7.107700000000001,-23.112299999999998,-16.004599999999996,18.1469,17.0338,3.6822674441164653,23.175649999999997,19.64555,10.497271166196796,23.112299999999998,12.426733333333331,23.112299999999998,1312.24389569,1314.6696532900003,699.3518265646069,17.278506960348153,-0.24470696034815376,0.24470696034815376,15.247678396514543,-0.09807839651454309,0.09807839651454309,22.523187688578833,-0.2658876885788324,0.2658876885788324,48.52397473238765,-10.262074732387653,10.262074732387653,10.262074732387653,2.7176869444572955,10.262074732387653,0.2689844559103884,0.9972660972761941,3,40,0,Random_Forest,Set_D_Full_Stage5,41
TRN-0578,Valid,0.08345632280868033,Valid,1,0.4,30.4866,60.5018,36.4074,15.0767,18.0583,16.8822,23.2278,38.5682,23.1545,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.1760999999999981,-5.169499999999999,-20.5099,-6.3455999999999975,-21.685999999999996,-15.340399999999999,19.389433333333333,18.0583,3.3757364831001437,24.184125,20.64305,9.977641868155354,21.685999999999996,11.704583333333332,21.685999999999996,1844.49417588,912.1674880600001,503.89566857586567,18.146304575376888,-0.088004575376889,0.088004575376889,16.878509688934667,0.0036903110653341287,0.0036903110653341287,23.342776123865555,-0.11497612386555645,0.11497612386555645,48.73325420161339,-10.165054201613394,10.165054201613394,10.165054201613394,2.5929313029802934,10.165054201613394,0.27832427499254214,0.896703562066619,3,41,0,Random_Forest,Set_D_Full_Stage5,42
TRN-0859,Valid,0.13968097902785706,Valid,1,0.4,16.4487,20.9785,23.3935,58.5618,9.8089,8.7051,12.9031,61.0478,15.4105,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.1037999999999997,-3.0942000000000007,-51.2389,-4.198,-52.3427,-48.1447,10.472366666666666,9.8089,2.1762219586552596,23.116225,11.356,25.35006723638355,52.3427,26.68705,52.3427,345.06905294999996,1228.5387213,784.0737974241258,9.702038152266628,0.10686184773337182,0.10686184773337182,8.621801567309596,0.0832984326904036,0.0832984326904036,12.81027948395187,0.09282051604813013,0.09282051604813013,49.051731189529576,11.996068810470426,11.996068810470426,11.996068810470426,3.069762401735583,11.996068810470426,0.24571459001477386,2.2643263489923857,4,42,0,Random_Forest,Set_D_Full_Stage5,43
TRN-0533,Invalid,0.8078458550226187,Invalid,2,0.4,17.5311,72.927,28.746,36.0802,12.6016,13.0752,,56.541,23.5153,True,Sensor_S3,False,False,False,False,False,False,False,False,False,False,False,False,1,True,-0.47360000000000113,,-43.9394,,-43.465799999999994,,12.8384,12.8384,0.3348857715699497,27.405933333333333,13.0752,25.232819035798066,43.9394,29.292933333333327,43.9394,1278.4905297,2631.2207454,240.39241427833113,12.843780484741927,-0.24218048474192777,0.24218048474192777,13.393337425597286,-0.31813742559728553,0.31813742559728553,15.796787271217426,,,49.91858716903904,6.622412830960954,6.622412830960954,6.622412830960954,2.3942435804333893,6.622412830960954,0.2946164517374785,1.6032799698070357,4,43,1,Random_Forest,Set_D_Full_Stage5,44
TRN-0967,Valid,0.04159920390101666,Valid,2,0.4,26.4104,30.8751,38.339,14.2777,14.5452,13.0594,19.2013,49.5647,19.7664,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.4857999999999993,-4.6561,-35.0195,-6.1419,-36.505300000000005,-30.363400000000002,15.601966666666664,14.5452,3.2044189400472174,24.09265,16.87325,17.181744605733922,36.505300000000005,19.02866666666667,36.505300000000005,815.42374104,440.82541526999995,855.3945232907672,14.548350395303915,-0.0031503953039155874,0.0031503953039155874,13.018657382025888,0.040742617974112605,0.040742617974112605,19.247164388570944,-0.045864388570944215,0.045864388570944215,49.11582682492236,0.4488731750776438,0.4488731750776438,0.4488731750776438,0.13465764423165405,0.4488731750776438,0.8813231066513997,1.5152042157237933,3,44,0,Random_Forest,Set_D_Full_Stage5,45
TRN-0788,Valid,0.05177534722128589,Valid,1,0.4,20.1531,58.459,22.9316,43.5898,13.2875,12.8528,16.6355,61.1192,18.6948,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.4346999999999994,-3.3480000000000008,-47.8317,-3.7827,-48.2664,-44.4837,14.258600000000001,13.2875,2.069898845354526,25.973750000000003,14.961500000000001,23.491174489795096,48.2664,24.6912,48.2664,1178.1300729,2548.2161182,344.73898890863865,13.380714973568974,-0.09321497356897446,0.09321497356897446,12.94662717527198,-0.09382717527197926,0.09382717527197926,16.827871868882355,-0.19237186888235414,0.19237186888235414,49.107927552783195,12.011272447216804,12.011272447216804,12.011272447216804,3.097671616235028,12.011272447216804,0.24404102955395138,1.85827542874039,4,45,0,Random_Forest,Set_D_Full_Stage5,46
TRN-0700,Valid,0.17954248514315677,Valid,2,0.4,24.4753,49.2252,36.9219,22.1919,14.2996,13.6599,18.5642,60.5208,20.5104,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.6396999999999995,-4.2646,-46.2212,-4.904299999999999,-46.8609,-41.9566,15.5079,14.2996,2.666089137669631,26.761125,16.4319,22.6114789239706,46.8609,24.14121666666667,46.8609,1204.80153756,1092.40071588,497.2106772119407,14.72165273056931,-0.4220527305693107,0.4220527305693107,13.928283440831482,-0.2683834408314816,0.2683834408314816,19.006395694063198,-0.4421956940631979,0.4421956940631979,49.24583118985021,11.274968810149794,11.274968810149794,11.274968810149794,3.101900168903446,11.274968810149794,0.2437894533809018,1.751080438105484,4,46,0,Random_Forest,Set_D_Full_Stage5,47
TRN-0151,Valid,0.033399889326702084,Valid,2,0.4,25.549,19.7697,34.1753,21.4309,13.6684,11.704,18.6616,46.3824,18.466,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.9643999999999995,-4.9932,-32.714,-6.957599999999999,-34.678399999999996,-27.720799999999997,14.677999999999999,13.6684,3.5869929690480293,22.6041,16.165,16.12048150273434,34.678399999999996,18.1714,34.678399999999996,505.0960653,423.68246373000005,1292.330540002863,13.599441961460524,0.06895803853947591,0.06895803853947591,11.705634298779184,-0.0016342987791837515,0.0016342987791837515,18.2047792116984,0.45682078830159867,0.45682078830159867,49.22935240110781,-2.8469524011078136,2.8469524011078136,2.8469524011078136,0.843591381682018,2.8469524011078136,0.542419545858172,1.5341634773499155,3,47,0,Random_Forest,Set_D_Full_Stage5,48
TRN-0236,Valid,0.029010461017553807,Valid,2,0.4,22.9858,28.4295,35.2647,27.6778,12.9089,11.5537,17.0815,35.1347,18.4935,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.3552,-4.172599999999999,-22.225800000000003,-5.527799999999999,-23.581000000000003,-18.053200000000004,13.848033333333333,12.9089,2.881079966494046,19.1697,14.995199999999999,10.90019689241132,23.581000000000003,12.485933333333335,23.581000000000003,653.4748011,786.8660151,808.5190353263213,12.9191332961784,-0.010233296178400408,0.010233296178400408,11.639908440396786,-0.08620844039678666,0.08620844039678666,17.080163489322853,0.0013365106771452417,0.0013365106771452417,49.48487102180716,-14.350171021807157,14.350171021807157,14.350171021807157,3.611987317264872,14.350171021807157,0.21682626841936928,1.230117722177331,4,48,0,Random_Forest,Set_D_Full_Stage5,49
TRN-0130,Valid,0.03305457681962505,Valid,1,0.4,27.9593,15.8726,33.4249,45.782,14.8659,12.4537,20.2947,51.5568,19.0968,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.4122000000000003,-5.428799999999999,-36.6909,-7.840999999999999,-39.103100000000005,-31.262100000000004,15.871433333333334,14.8659,4.01604820854199,24.792775,17.5803,18.14149325007454,39.103100000000005,20.45635,39.103100000000005,443.78678518,726.6793732,1761.480941067663,14.819945753954983,0.0459542460450173,0.0459542460450173,12.379176244046048,0.07452375595395111,0.07452375595395111,19.949646329818535,0.34505367018146416,0.34505367018146416,48.20484841832663,3.351951581673376,3.351951581673376,3.351951581673376,0.9543708134634521,3.351951581673376,0.5116736256554317,1.577196753006974,3,49,0,Random_Forest,Set_D_Full_Stage5,50
TRN-0558,Valid,0.041590286517113134,Valid,3,0.4,10.8607,21.0036,44.5708,31.3091,6.8793,7.0831,9.3319,47.3849,15.0884,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.2038000000000002,-2.4525999999999994,-40.5056,-2.2487999999999992,-40.3018,-38.053000000000004,7.764766666666667,7.0831,1.3609973450868051,17.669800000000002,8.2075,19.841210073648902,40.5056,20.6276,40.5056,228.11379852,657.60381276,517.0873007068785,6.741741697207333,0.1375583027926668,0.1375583027926668,7.146617109679667,-0.06351710967966717,0.06351710967966717,9.026127466344779,0.3057725336552206,0.3057725336552206,52.14582314217086,-4.76092314217086,4.76092314217086,4.76092314217086,1.3169427720746036,4.76092314217086,0.43160323683980956,2.2923619439031886,4,50,0,Random_Forest,Set_D_Full_Stage5,51
TRN-0335,Valid,0.023810363713060154,Valid,3,0.4,19.3366,109.2824,43.2863,42.829,15.6796,17.4192,19.0115,46.0047,53.154,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.7395999999999994,-3.331900000000001,-30.3251,-1.5923000000000016,-28.5855,-26.993199999999998,17.370099999999997,17.4192,1.6664925772411954,24.52875,18.21535,14.381812969742953,30.3251,15.427933333333334,30.3251,2113.15005584,4680.4559096,176.94155903040573,15.810557473662078,-0.1309574736620771,0.1309574736620771,17.619191743790687,-0.19999174379068663,0.19999174379068663,19.02155459505215,-0.010054595052150006,0.010054595052150006,48.81630682975661,-2.811606829756613,2.811606829756613,2.811606829756613,0.7881526605653817,2.811606829756613,0.5592363683779762,1.2363079095722735,2,51,0,Random_Forest,Set_D_Full_Stage5,52
TRN-0747,Valid,0.13880959552143765,Valid,4,0.4,8.1623,16.276,27.7498,24.8249,4.8959,4.9854,6.5243,58.8781,11.9183,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.08950000000000014,-1.6284,-53.982200000000006,-1.5389,-53.892700000000005,-52.35380000000001,5.468533333333333,4.9854,0.9154152081614841,18.820925000000003,5.75485,26.71524114712736,53.982200000000006,27.247583333333335,53.982200000000006,132.8495948,404.0500724,501.49268770417325,5.080040536859327,-0.18414053685932696,0.18414053685932696,5.2321477786335775,-0.24674777863357722,0.24674777863357722,6.71486366501463,-0.19056366501463007,0.19056366501463007,51.59508936827484,7.283010631725162,7.283010631725162,7.283010631725162,1.976115653058174,7.283010631725162,0.33600844744471803,2.8681996935858924,4,52,0,Random_Forest,Set_D_Full_Stage5,53
