Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
TST-0071,10.0703,51.4114,28.3965,40.3729,8.1904,8.9815,10.1598,32.8634,8.118507125232771,0.07189287476722939,0.07189287476722939,9.010883315118825,-0.029383315118824527,0.029383315118824527,9.950092828911195,0.2097071710888052,0.2097071710888052,50.24495910112067,-17.381559101120672,17.381559101120672,17.381559101120672,4.423135615523883,17.381559101120672,0.18439516746316856,1.639534354434594,4
TST-0053,17.0118,21.374,32.1689,35.6557,9.9851,9.0219,13.2231,40.1055,9.746724731413657,0.23837526858634206,0.23837526858634206,8.94328257237939,0.07861742762061041,0.07861742762061041,12.943405367515734,0.27969463248426685,0.27969463248426685,50.17245086759928,-10.066950867599282,10.066950867599282,10.066950867599282,2.6659095490726252,10.066950867599282,0.27278359888965964,1.7188539425378693,4
TST-0273,16.6724,36.9277,34.6792,37.6874,10.4239,10.2024,13.3485,58.0047,10.46970505779446,-0.045805057794460424,0.045805057794460424,10.243284407388886,-0.040884407388885435,0.040884407388885435,13.552421963837732,-0.20392196383773253,0.20392196383773253,50.077655127094886,7.927044872905114,7.927044872905114,7.927044872905114,2.054414075481548,7.927044872905114,0.3273950339697618,2.0788231817641187,4
TST-0300,15.0446,29.9576,20.143,47.8715,9.7323,9.1814,12.7509,70.8449,9.40282310340357,0.32947689659643054,0.32947689659643054,8.710691087929437,0.4707089120705632,0.4707089120705632,12.14344117761098,0.6074588223890203,0.6074588223890203,49.56763518947797,21.277264810522027,21.277264810522027,21.277264810522027,5.671227360394511,21.277264810522027,0.14989745454288697,2.406156539186499,4
TST-0148,17.4409,49.9649,40.9076,45.8603,11.7999,11.8916,15.2228,59.2108,11.66423244002726,0.13566755997273994,0.13566755997273994,11.884320794903688,0.007279205096311969,0.007279205096311969,14.89875675786238,0.3240432421376198,0.3240432421376198,49.90382944266153,9.306970557338467,9.306970557338467,9.306970557338467,2.4434901411362846,9.306970557338467,0.290403038491064,1.9326708731320026,4
TST-0347,28.5501,95.5623,27.3384,28.2493,19.3258,19.1001,23.7984,25.0317,19.2945078350616,0.03129216493839948,0.03129216493839948,19.010394944109585,0.08970505589041622,0.08970505589041622,23.916390064763153,-0.11799006476315199,0.11799006476315199,48.30255895265826,-23.27085895265826,23.27085895265826,23.27085895265826,5.877461559562557,23.27085895265826,0.1454024848179021,0.2719169927949973,1
TST-0146,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,18.9554636892046,-0.0020636892046006494,0.0020636892046006494,17.641765513903735,-0.030165513903735786,0.030165513903735786,24.284758450683057,0.0771415493169414,0.0771415493169414,48.29465067306911,7.256049326930892,7.256049326930892,7.256049326930892,1.8413550198390425,7.256049326930892,0.35194475629330124,1.3028801064307278,3
TST-0241,25.534,25.3205,28.2218,41.9074,13.794,11.8136,18.3605,56.8376,14.129987637823218,-0.3359876378232176,0.3359876378232176,12.152369082970713,-0.33876908297071395,0.33876908297071395,18.723400832265195,-0.362900832265197,0.362900832265197,49.07258520590908,7.7650147940909235,7.7650147940909235,7.7650147940909235,2.200668086787513,7.7650147940909235,0.31243477076802817,1.786564931719166,3
TST-0096,13.0997,53.7274,28.6738,59.9207,9.979,10.1807,12.3702,70.4197,9.934495564504441,0.044504435495557715,0.044504435495557715,10.430776022611996,-0.2500760226119958,0.2500760226119958,12.347114686374816,0.02308531362518451,0.02308531362518451,49.52088608656432,20.89881391343569,20.89881391343569,20.89881391343569,5.304119921292107,20.89881391343569,0.15862642406634894,2.348359838849364,4
TST-0220,31.2861,50.8522,32.6734,55.8644,18.436,16.6598,23.6991,48.4526,18.476017662557794,-0.040017662557794154,0.040017662557794154,16.569498618146397,0.09030138185360315,0.09030138185360315,23.992538815872656,-0.29343881587265486,0.29343881587265486,48.11648553752892,0.33611446247107324,0.33611446247107324,0.33611446247107324,0.18996808068878135,0.33611446247107324,0.8403586753530201,1.1857726526874182,3
TST-0174,27.1204,58.3611,39.9083,11.0185,16.3579,15.4925,20.8677,54.7287,16.367038460245546,-0.009138460245544877,0.009138460245544877,15.61471903143182,-0.12221903143182011,0.12221903143182011,21.026037210808664,-0.15833721080866425,0.15833721080866425,49.659474285408194,5.069225714591809,5.069225714591809,5.069225714591809,1.3397301042694596,5.069225714591809,0.42739972365839723,1.4606739481589224,3
TST-0246,11.7561,33.6913,30.9259,35.3395,7.9728,7.8426,10.4144,12.9395,7.894639439469644,0.07816056053035592,0.07816056053035592,8.12834680246703,-0.2857468024670302,0.2857468024670302,10.119639493099797,0.2947605069002037,0.2947605069002037,50.48313749489359,-37.54363749489359,37.54363749489359,37.54363749489359,9.550576341197795,37.54363749489359,0.09478155198926992,0.5204989412637538,4
TST-0136,24.9164,19.2097,35.4669,42.342,13.7191,11.7538,18.3569,63.1217,13.51095160155321,0.20814839844678978,0.20814839844678978,11.655875278627704,0.09792472137229602,0.09792472137229602,18.11366336010163,0.2432366398983703,0.2432366398983703,49.44036271263686,13.681337287363135,13.681337287363135,13.681337287363135,3.557661761770148,13.681337287363135,0.21941075320420675,1.9211654175339599,4
TST-0109,22.8915,57.4844,42.5352,22.8177,14.6662,14.4878,18.7776,42.1177,14.429030146564688,0.2371698534353115,0.2371698534353115,14.262668093962459,0.22513190603754119,0.22513190603754119,18.457803791564213,0.31979620843578616,0.31979620843578616,49.88825600640783,-7.77055600640783,7.77055600640783,7.77055600640783,2.138163493579117,7.77055600640783,0.31865771239964513,1.227322709972111,4
TST-0040,14.7637,96.0084,40.8136,5.8276,12.4107,14.5962,14.9326,37.478,12.4448468413986,-0.03414684139860036,0.03414684139860036,14.520411480795397,0.07578851920460217,0.07578851920460217,14.789551615610382,0.1430483843896191,0.1430483843896191,50.52789530393298,-13.049895303932978,13.049895303932978,13.049895303932978,3.32571976223145,13.049895303932978,0.23117540085031854,1.262557364531815,2
TST-0043,29.7179,30.8604,34.2778,44.8228,6.7572,14.4345,21.6607,66.4151,16.49003933024797,-9.73283933024797,9.73283933024797,14.28800877019793,0.14649122980206997,0.14649122980206997,21.83067814900861,-0.1699781490086103,0.1699781490086103,48.77743754542767,17.63766245457233,17.63766245457233,17.63766245457233,6.921742790907745,17.63766245457233,0.1262348483654076,2.1839203115582175,3
TST-0181,28.8456,90.5052,33.4862,18.3769,18.9472,18.7166,23.405,39.4581,19.049040163279145,-0.10184016327914591,0.10184016327914591,18.795974766405763,-0.07937476640576335,0.07937476640576335,23.773269634176255,-0.36826963417625436,0.36826963417625436,48.76407836543745,-9.305978365437447,9.305978365437447,9.305978365437447,2.4638657323246527,9.305978365437447,0.2886947928345031,0.8253111056598361,1
TST-0268,18.656,38.4975,35.5444,10.827,11.029,10.5944,14.4496,58.9728,11.193120799069547,-0.16412079906954702,0.16412079906954702,10.860850321151455,-0.2664503211514546,0.2664503211514546,14.497403237388413,-0.04780323738841297,0.04780323738841297,50.50176302858959,8.471036971410406,8.471036971410406,8.471036971410406,2.237352832254955,8.471036971410406,0.30889435035830093,2.036002838209437,4
TST-0253,12.7284,26.8435,39.1229,52.1745,8.4501,8.5118,11.1421,52.6342,8.194721946782668,0.2553780532173331,0.2553780532173331,8.289612781973288,0.22218721802671126,0.22218721802671126,10.779508716420803,0.3625912835791958,0.3625912835791958,50.384988639069455,2.249211360930545,2.249211360930545,2.249211360930545,0.7723419789384462,2.249211360930545,0.5642251957485966,2.1890048631231,4
TST-0017,28.1174,70.69,23.8586,30.4145,17.621,16.7709,22.4914,36.5497,17.73429141662707,-0.11329141662707087,0.11329141662707087,16.657521189714934,0.11337881028506658,0.11337881028506658,22.402362592236685,0.08903740776331404,0.08903740776331404,48.44282220439029,-11.893122204390288,11.893122204390288,11.893122204390288,3.052207459766435,11.893122204390288,0.2467790728704791,0.8467582773716879,3
TST-0201,30.6308,52.4703,34.6056,51.7352,18.2051,16.413,23.5239,55.3617,18.204111624998944,0.0009883750010573067,0.0009883750010573067,16.506758667031335,-0.0937586670313344,0.0937586670313344,23.603669212363627,-0.079769212363626,0.079769212363626,48.317806251181885,7.043893748818114,7.043893748818114,7.043893748818114,1.804602500803533,7.043893748818114,0.35655676685501597,1.372596180531144,3
TST-0129,13.4397,55.981,25.0731,30.6312,10.1822,10.6946,12.6235,46.0088,9.870580707779451,0.3116192922205485,0.3116192922205485,10.374305606025386,0.32029439397461346,0.32029439397461346,12.16728397989397,0.45621602010603013,0.45621602010603013,49.984889261568036,-3.9760892615680348,3.9760892615680348,3.9760892615680348,1.2660547419673067,3.9760892615680348,0.4412956057415613,1.802389008358033,4
TST-0068,22.86,102.7691,40.2981,48.4695,17.0916,18.4242,20.9185,53.2535,17.21431973427969,-0.1227197342796913,0.1227197342796913,18.241456355953936,0.18274364404606303,0.18274364404606303,21.05530760539448,-0.1368076053944769,0.1368076053944769,48.75420823027997,4.499291769720031,4.499291769720031,4.499291769720031,1.2353906883600656,4.499291769720031,0.44734909436954984,1.318720470746803,2
TST-0161,13.9637,15.8295,40.1118,30.3191,7.6979,7.4892,10.0314,43.5016,7.923179231921189,-0.22527923192118937,0.22527923192118937,7.627376944273456,-0.1381769442734555,0.1381769442734555,10.699741382406579,-0.6683413824065791,0.6683413824065791,50.908452776430835,-7.406852776430831,7.406852776430831,7.406852776430831,2.1096625837580136,7.406852776430831,0.3215782976658208,2.09617733607644,4
TST-0298,22.9874,56.7055,35.7883,31.8943,14.3595,13.6506,28.8747,51.7209,14.530240120218131,-0.1707401202181309,0.1707401202181309,14.091307101463062,-0.4407071014630617,0.4407071014630617,18.54732293225285,10.32737706774715,10.32737706774715,49.450895249445686,2.270004750554314,2.270004750554314,10.32737706774715,3.3022072599956642,10.32737706774715,0.23243882490240783,1.4021468846858371,4
TST-0094,8.8296,106.0483,34.378,7.013,10.0688,12.9497,11.2431,25.8039,10.151493905955158,-0.0826939059551588,0.0826939059551588,13.12427655434837,-0.17457655434836994,0.17457655434836994,11.375819522158274,-0.13271952215827376,0.13271952215827376,50.71008111638498,-24.90618111638498,24.90618111638498,24.90618111638498,6.324042774711695,24.90618111638498,0.1365366138292883,1.0478620520185118,2
TST-0336,24.6004,65.6635,39.1935,39.1454,15.5421,15.2575,30.8454,53.6234,15.890731323234878,-0.3486313232348781,0.3486313232348781,15.580062454131845,-0.3225624541318446,0.3225624541318446,20.19252476612692,10.652875233873083,10.652875233873083,49.16532709540432,4.458072904595674,4.458072904595674,10.652875233873083,3.94553547895887,10.652875233873083,0.20220257326119093,1.3313583492584788,4
TST-0149,11.9021,64.7199,29.309,14.5109,9.7655,10.832,11.5928,53.4014,9.428840516385062,0.33665948361493747,0.33665948361493747,10.58199021568087,0.2500097843191309,0.2500097843191309,11.392057568490475,0.20074243150952498,0.20074243150952498,50.53491913737134,2.866480862628663,2.866480862628663,2.866480862628663,0.913473140518064,2.866480862628663,0.5226098965409331,2.039257526485617,4
TST-0191,22.612,106.303,34.3839,31.4304,17.1821,18.1618,20.6,53.0328,17.080242583448644,0.10185741655135416,0.10185741655135416,18.120808574324528,0.04099142567547176,0.04099142567547176,20.72583903910403,-0.12583903910402938,0.12583903910402938,48.90670860654809,4.126091393451915,4.126091393451915,4.126091393451915,1.0986948186956926,4.126091393451915,0.4764866197275338,1.3159028247679279,2
TST-0032,28.5326,15.5381,22.4604,42.9337,14.8943,12.2152,19.9971,58.1586,15.035646914829531,-0.14134691482953166,0.14134691482953166,12.18372502191836,0.031474978081639904,0.031474978081639904,20.135720683878507,-0.13862068387850712,0.13862068387850712,48.679489576236264,9.479110423763736,9.479110423763736,9.479110423763736,2.4476382501383536,9.479110423763736,0.2900536330805211,1.7458146677858712,3
TST-0054,13.3607,48.433,35.1757,7.8378,8.9099,9.7208,11.1973,32.4668,9.160082796066854,-0.2501827960668539,0.2501827960668539,9.835291887666694,-0.11449188766669316,0.11449188766669316,11.497972224126022,-0.30067222412602135,0.30067222412602135,50.93163563358868,-18.464835633588677,18.464835633588677,18.464835633588677,4.7825456353620615,18.464835633588677,0.17293421670288076,1.5126068226517637,4
TST-0349,22.9134,106.1077,50.3203,46.1495,17.3245,18.698,20.9973,67.3232,17.4107216753651,-0.08622167536509906,0.08622167536509906,18.84413034328749,-0.14613034328748853,0.14613034328748853,21.33586181772279,-0.33856181772279115,0.33856181772279115,49.115994847355864,18.207205152644136,18.207205152644136,18.207205152644136,4.694529747254879,18.207205152644136,0.1756071255018139,1.6084116971886806,2
TST-0100,21.2866,27.0223,36.808,13.3331,11.8382,11.0369,15.826,52.7388,11.85568805820866,-0.017488058208659396,0.017488058208659396,10.858765518660958,0.17813448133904153,0.17813448133904153,15.694046179927467,0.13195382007253365,0.13195382007253365,50.374748098062796,2.364051901937202,2.364051901937202,2.364051901937202,0.6729070653893592,2.364051901937202,0.5977618366787494,1.824231293240131,4
TST-0162,19.1266,50.321,41.5564,32.5632,12.1868,12.2597,15.6182,49.1034,12.337722545065061,-0.1509225450650611,0.1509225450650611,12.404744020851195,-0.14504402085119494,0.14504402085119494,15.805201090687476,-0.18700109068747572,0.18700109068747572,50.061652462588135,-0.9582524625881348,0.9582524625881348,0.9582524625881348,0.36030502979796664,0.9582524625881348,0.7351292379978339,1.6560444122755056,4
TST-0326,30.7191,58.0378,31.4705,42.4647,18.341,16.9157,,47.8471,18.439793949757906,-0.0987939497579049,0.0987939497579049,16.83021387596947,0.08548612403053113,0.08548612403053113,23.750057779713334,,,48.34358848019221,-0.4964884801922125,0.4964884801922125,0.4964884801922125,0.22692285132688284,0.4964884801922125,0.8150471718075247,1.1166055764216882,3
TST-0340,27.7674,24.3359,33.3628,26.2428,15.0296,12.9315,19.9969,49.1674,14.970962688689593,0.058637311310407725,0.058637311310407725,12.87199847160725,0.05950152839274914,0.05950152839274914,19.93438041205211,0.06251958794788948,0.06251958794788948,49.40474762720363,-0.23734762720363278,0.23734762720363278,0.23734762720363278,0.10450151371366978,0.23734762720363278,0.9053858121368219,1.4923340373026883,3
TST-0319,29.896,66.9185,39.736,13.3354,18.3602,17.3111,23.806,39.0959,18.200930280990967,0.15926971900903197,0.15926971900903197,17.314928810604073,-0.0038288106040731407,0.0038288106040731407,23.284842070048164,0.521157929951837,0.521157929951837,49.25504188691224,-10.159141886912238,10.159141886912238,10.159141886912238,2.710849586619295,10.159141886912238,0.2694800682856652,0.8840046243787868,3
TST-0064,26.4037,33.7715,20.3468,36.3678,14.9868,13.0202,19.7161,,14.938086002669127,0.04871399733087323,0.04871399733087323,12.870868049866443,0.1493319501335577,0.1493319501335577,19.522990263007983,0.1931097369920174,0.1931097369920174,48.74675583729743,,,0.1931097369920174,0.13038522815214945,0.1931097369920174,0.8846541648767905,0.42092167885886783,3
TST-0259,22.7859,70.3495,41.1046,44.0127,15.6942,15.4583,19.8324,56.7003,15.337405710199874,0.35679428980012595,0.35679428980012595,15.452870167198014,0.005429832801985057,0.005429832801985057,19.34637275602296,0.4860272439770412,0.4860272439770412,49.240257438613625,7.4600425613863734,7.4600425613863734,7.4600425613863734,2.0770734819913814,7.4600425613863734,0.3249841142411824,1.5319462537298518,4
TST-0066,23.1945,101.7182,31.3005,33.4107,17.159,17.6832,21.1185,38.0793,17.126343740410533,0.03265625958946572,0.03265625958946572,17.85146923704604,-0.16826923704604013,0.16826923704604013,20.873113389079013,0.24538661092098835,0.24538661092098835,48.751313151496596,-10.672013151496593,10.672013151496593,10.672013151496593,2.7795813147632717,10.672013151496593,0.26457957025396966,0.889846495173758,2
TST-0123,28.9119,104.4369,31.4578,30.5107,19.6448,19.7119,24.451,60.4778,19.990822749489993,-0.34602274948999323,0.34602274948999323,20.039640064094307,-0.3277400640943071,0.3277400640943071,24.673827182137906,-0.2228271821379053,0.2228271821379053,48.26761726645344,12.21018273354656,12.21018273354656,12.21018273354656,3.2766931823171914,12.21018273354656,0.23382551830809184,1.3141673600967576,1
TST-0218,25.2738,51.1871,36.0271,12.5648,15.0862,14.2745,19.5667,37.8412,15.096227170093158,-0.010027170093158233,0.010027170093158233,14.256413003928824,0.01808699607117603,0.01808699607117603,19.452482177947957,0.11421782205204423,0.11421782205204423,49.73627214849972,-11.895072148499722,11.895072148499722,11.895072148499722,3.009351034179025,11.895072148499722,0.24941692345598399,1.0864155529002184,3
TST-0261,16.1031,65.8599,35.717,13.8313,11.3255,12.2568,14.1055,55.4357,11.512152162031967,-0.186652162031967,0.186652162031967,12.330798756276911,-0.07399875627691088,0.07399875627691088,14.240001111246949,-0.13450111124694963,0.13450111124694963,50.37771892731677,5.057981072683226,5.057981072683226,5.057981072683226,1.3632832755597635,5.057981072683226,0.4231401331958995,1.8946960134891782,4
TST-0196,11.1369,68.3869,29.3999,49.7443,9.5411,10.7249,11.3814,55.5851,9.680687035676963,-0.1395870356769624,0.1395870356769624,10.932181189965677,-0.20728118996567702,0.20728118996567702,11.64164509570441,-0.2602450957044109,0.2602450957044109,49.79113934754992,5.793960652450075,5.793960652450075,5.793960652450075,1.6002684934492812,5.793960652450075,0.3845756707506348,2.111322219896383,4
TST-0281,26.5103,73.1916,18.0,45.4035,17.3468,24.6858,21.925,47.8297,17.269144795347692,0.07765520465230935,0.07765520465230935,16.254462998340173,8.431337001659827,8.431337001659827,21.653442291567153,0.271557708432848,0.271557708432848,48.02651207133519,-0.19681207133518797,0.19681207133518797,8.431337001659827,2.244340496520043,8.431337001659827,0.3082290533538708,1.0907460540701657,3
TST-0303,18.9871,97.1234,27.6558,46.5969,15.1063,16.2721,18.0375,37.1383,15.001146016121343,0.10515398387865638,0.10515398387865638,16.002512415323345,0.26958758467665334,0.26958758467665334,18.08358667316143,-0.04608667316142956,0.04608667316142956,48.76781755292706,-11.629517552927062,11.629517552927062,11.629517552927062,3.0125864486609504,11.629517552927062,0.24921581448636757,1.0181823559423548,2
TST-0254,31.1547,42.0182,36.8892,44.2735,18.0129,16.0298,23.7648,38.9001,17.793806957582696,0.21909304241730254,0.21909304241730254,15.810485390814202,0.21931460918579937,0.21931460918579937,23.335684127997244,0.42911587200275747,0.42911587200275747,48.628269664850585,-9.728169664850583,9.728169664850583,9.728169664850583,2.6489232971141106,9.728169664850583,0.2740534449685166,0.9459562863906099,3
TST-0322,18.5103,47.0652,38.6239,7.0886,11.6033,11.498,15.0109,39.8856,11.556047535552546,0.04725246444745501,0.04725246444745501,11.604052485080407,-0.10605248508040788,0.10605248508040788,14.801895028175723,0.20900497182427635,0.20900497182427635,50.61247365237152,-10.726873652371523,10.726873652371523,10.726873652371523,2.7722958934309156,10.726873652371523,0.2650905518152492,1.45581467384225,4
TST-0139,19.3601,21.2471,42.5067,9.0403,10.5455,9.8458,14.325,41.3411,10.567837912307843,-0.02233791230784199,0.02233791230784199,9.848251919207073,-0.0024519192070719953,0.0024519192070719953,14.157253801242085,0.1677461987579143,0.1677461987579143,50.90873685549846,-9.567636855498463,9.567636855498463,9.567636855498463,2.440043221442823,9.567636855498463,0.2906940220305081,1.6563954821513844,4
TST-0257,12.1247,90.2803,47.6176,23.2483,11.0843,13.505,13.1509,37.5394,11.075687821977706,0.00861217802229497,0.00861217802229497,13.488224780547814,0.016775219452187073,0.016775219452187073,13.153444460951938,-0.0025444609519382766,0.0025444609519382766,50.686478497759744,-13.147078497759743,13.147078497759743,13.147078497759743,3.293752589046541,13.147078497759743,0.23289651167862405,1.4056974767679549,2
TST-0033,19.2782,17.2745,33.2061,39.5502,10.7715,9.9413,14.5396,44.0233,10.657492079224637,0.11400792077536259,0.11400792077536259,9.445665571575576,0.49563442842442385,0.49563442842442385,14.28698599035176,0.25261400964824077,0.25261400964824077,49.95998844392135,-5.936688443921348,5.936688443921348,5.936688443921348,1.6997362006923438,5.936688443921348,0.3704065603682135,1.7196685896593333,4
TST-0112,21.225,107.2783,38.1281,27.1249,16.4244,17.8283,19.9328,64.6438,16.421529124571286,0.0028708754287123384,0.0028708754287123384,17.806973000367698,0.02132699963230067,0.02132699963230067,19.848893125362522,0.08390687463747781,0.08390687463747781,49.249529273538656,15.394270726461343,15.394270726461343,15.394270726461343,3.8755938690399585,15.394270726461343,0.20510321959956596,1.6231479531906852,2
TST-0021,29.3261,61.1779,42.9526,30.56,17.6895,16.811,22.7539,62.6234,17.81845927253353,-0.1289592725335318,0.1289592725335318,16.880745952545013,-0.06974595254501281,0.06974595254501281,22.945672545138045,-0.19177254513804343,0.19177254513804343,49.102661774970684,13.520738225029312,13.520738225029312,13.520738225029312,3.477803998811475,13.520738225029312,0.22332375429237766,1.528636151602331,3
TST-0083,19.2919,55.4836,25.8374,14.5274,12.5537,12.3313,15.9709,65.8594,12.466840363812167,0.08685963618783177,0.08685963618783177,12.24292643171021,0.08837356828979104,0.08837356828979104,15.692553933978237,0.27834606602176315,0.27834606602176315,49.83638259943799,16.023017400562004,16.023017400562004,16.023017400562004,4.119149167765348,16.023017400562004,0.1953449620684775,2.0063882099799337,4
TST-0150,27.1912,48.0539,47.9636,52.8955,16.1763,15.0719,20.9145,38.1212,16.339065099734366,-0.16276509973436504,0.16276509973436504,15.379939140915667,-0.30803914091566753,0.30803914091566753,21.32954890271241,-0.41504890271241024,0.41504890271241024,49.12417784023688,-11.00297784023688,11.00297784023688,11.00297784023688,2.972207745899831,11.00297784023688,0.251749169220118,1.0211915873410045,3
TST-0265,18.4063,68.533,31.1746,49.5928,13.0812,13.6165,16.3404,68.3469,13.184026403824411,-0.10282640382441066,0.10282640382441066,13.514016962693894,0.10248303730610608,0.10248303730610608,16.38602220810599,-0.04562220810599271,0.04562220810599271,49.18944367008517,19.157456329914837,19.157456329914837,19.157456329914837,4.8520969947878365,19.157456329914837,0.17087891757273485,1.9846722683764355,4
TST-0227,21.5832,88.0722,36.8031,11.8377,15.3622,16.3341,19.1344,40.4713,15.350670013628454,0.011529986371545675,0.011529986371545675,16.128352442123713,0.20574755787628618,0.20574755787628618,18.873620286875216,0.26077971312478354,0.26077971312478354,49.71632466237079,-9.245024662370788,9.245024662370788,9.245024662370788,2.430770479935851,9.245024662370788,0.2914797144980384,1.1000455192457912,2
TST-0170,18.4344,68.3194,36.3153,48.0883,12.5688,13.0778,15.7499,51.8089,13.175060560810294,-0.6062605608102949,0.6062605608102949,13.65728530292381,-0.5794853029238105,0.5794853029238105,16.430353928312556,-0.6804539283125557,0.6804539283125557,49.40283838711148,2.4060616128885215,2.4060616128885215,2.4060616128885215,1.0680653512337956,2.4060616128885215,0.4835437136468661,1.6840261684296538,4
TST-0318,12.4542,59.4803,54.8612,43.9007,9.7287,11.3552,12.338,33.9237,9.788409765999543,-0.0597097659995427,0.0597097659995427,11.396983712551032,-0.04178371255103208,0.04178371255103208,12.264596383299702,0.07340361670029694,0.07340361670029694,50.790069213813986,-16.86636921381399,16.86636921381399,16.86636921381399,4.260316577266215,16.86636921381399,0.19010262696388888,1.4370640771993555,4
TST-0097,17.1768,38.0388,24.0575,45.4849,10.8007,10.3164,13.9009,52.046,10.851107600109856,-0.05040760010985501,0.05040760010985501,10.23863082012741,0.07776917987258969,0.07776917987258969,13.934059898497825,-0.03315989849782497,0.03315989849782497,49.4745172549848,2.571482745015203,2.571482745015203,2.571482745015203,0.6832048558738681,2.571482745015203,0.5941047499419378,1.9171910699296748,4
TST-0152,19.6412,92.0626,30.2696,24.358,14.9415,15.8022,18.1472,63.7187,14.776548818426273,0.164951181573727,0.164951181573727,15.693125834737012,0.10907416526298697,0.10907416526298697,17.933228106989336,0.21397189301066533,0.21397189301066533,49.34525260734879,14.373447392651208,14.373447392651208,14.373447392651208,3.715361158124647,14.373447392651208,0.21207283312265127,1.7326118794092584,2
TST-0084,24.96,107.3457,48.7889,46.7983,18.641,19.9204,23.2992,50.7564,18.468478681238857,0.17252131876114163,0.17252131876114163,19.61346553359393,0.30693446640606936,0.30693446640606936,22.71769066353809,0.5815093364619095,0.5815093364619095,48.84702721953082,1.9093727804691767,1.9093727804691767,1.9093727804691767,0.7425844755245743,1.9093727804691767,0.5738602713644443,1.1406941613809067,2
TST-0124,24.9762,20.8731,20.1015,8.565,13.3562,11.3484,17.6631,63.8853,13.210310207813984,0.14588979218601494,0.14588979218601494,11.037615574343322,0.31078442565667785,0.31078442565667785,17.51199246213279,0.15110753786721176,0.15110753786721176,49.62244209201975,14.262857907980248,14.262857907980248,14.262857907980248,3.717659915922538,14.262857907980248,0.21196949712820706,1.9778031762667685,4
TST-0098,16.4265,90.7432,32.2089,28.9685,13.2984,14.784,16.354,62.053,13.215592760387043,0.08280723961295777,0.08280723961295777,14.570876464872638,0.21312353512736237,0.21312353512736237,15.878219309405798,0.4757806905942008,0.4757806905942008,49.62039458275466,12.432605417245334,12.432605417245334,12.432605417245334,3.3010792206449637,12.432605417245334,0.23249978637920699,1.8313402718616982,2
TST-0341,28.3214,69.2417,41.4841,36.1784,17.4848,16.9809,22.1924,24.6633,17.84509619942106,-0.36029619942106095,0.36029619942106095,17.21845542811431,-0.2375554281143124,0.2375554281143124,22.76387535673637,-0.5714753567363715,0.5714753567363715,48.93148180463441,-24.26818180463441,24.26818180463441,24.26818180463441,6.3593771972265385,24.26818180463441,0.13588106346510692,0.3778782077641518,3
TST-0042,30.177,76.6693,38.1606,16.2217,19.1726,18.4534,24.3994,35.6663,18.906271361395643,0.2663286386043566,0.2663286386043566,18.21365912296384,0.23974087703615865,0.23974087703615865,23.975785328027282,0.42361467197271807,0.42361467197271807,49.004275064662096,-13.337975064662096,13.337975064662096,13.337975064662096,3.5669148130688324,13.337975064662096,0.21896620386663823,0.7047842529982576,3
TST-0189,26.6187,37.5424,26.1273,29.7944,15.2497,13.576,19.902,64.6756,15.179796852487765,0.06990314751223536,0.06990314751223536,13.394050955653848,0.1819490443461529,0.1819490443461529,19.811527702018818,0.09047229798118295,0.09047229798118295,49.033959189776496,15.641640810223507,15.641640810223507,15.641640810223507,3.9959913250157695,15.641640810223507,0.20016047565832065,1.8024019398370454,3
TST-0285,31.5835,48.0907,33.9754,49.9459,18.4065,16.3984,23.9702,49.298,18.39827804782508,0.008221952174920943,0.008221952174920943,16.429184562300748,-0.030784562300748775,0.030784562300748775,23.969963633874762,0.00023636612523603162,0.00023636612523603162,48.29554020382775,1.0024597961722534,1.0024597961722534,1.0024597961722534,0.2604256691932898,1.0024597961722534,0.7933827630153153,1.2176790643817696,3
TST-0020,29.8999,37.1522,38.9412,42.5404,16.7155,14.9052,21.9891,71.8253,16.904300275440416,-0.18880027544041766,0.18880027544041766,15.014551565500911,-0.1093515655009103,0.1093515655009103,22.27766420334242,-0.28856420334242117,0.28856420334242117,48.90637839529319,22.91892160470681,22.91892160470681,22.91892160470681,5.876409412247639,22.91892160470681,0.14542473259647548,1.8151245336833042,3
TST-0314,24.5299,92.0717,48.8277,15.8718,17.0194,17.9961,21.1065,46.227,17.052453134759514,-0.03305313475951266,0.03305313475951266,17.906001025704107,0.09009897429589131,0.09009897429589131,21.19026881574151,-0.08376881574151085,0.08376881574151085,49.7360842599437,-3.5090842599437053,3.5090842599437053,3.5090842599437053,0.929001296185155,3.5090842599437053,0.5184029694420771,1.1414899446052449,2
